test_data,predict value,ture value,predict class,ture class
"6526763795006620174	108	news_edu	资深班主任揭露:班里前5的孩子",2,2,news_edu,news_edu
"6544968945420468749	108	news_edu	小学数学:班上考100分的孩子",1,2,news_car,news_edu
"6535249324794708487	108	news_edu	李玫瑾:孩子三到六岁一定要性格培养",0,2,news_culture,news_edu
"6529040098661499144	108	news_edu	华中科技大学和哈尔滨工业大学在综合实力以及工科方面",2,2,news_edu,news_edu
"6433165652848017666	108	news_edu	东北电力大学怎么样?",2,2,news_edu,news_edu
"6498496831629033741	108	news_edu	大学生进国家电网发展怎么样?",0,2,news_culture,news_edu
"6518965547818811651	108	news_edu	那些提倡“快乐教育”的家长",2,2,news_edu,news_edu
"6465297641696657677	108	news_edu	西交利物浦大学在哪里?到底有多牛?",2,2,news_edu,news_edu
"6435265071781249282	108	news_edu	为什么二本大多是学院不是大学",0,2,news_culture,news_edu
"6521224999833960712	108	news_edu	国内最好的非211大学是哪个?",2,2,news_edu,news_edu
"6550667904788988424	108	news_edu	哥是当年的学神",2,2,news_edu,news_edu
"6512737347572859139	108	news_edu	温州医科大学好不好?",1,2,news_car,news_edu
"6489555825625923854	108	news_edu	忻州师范学院在山西省内的排名是怎样的?",2,2,news_edu,news_edu
"6475997061673124109	108	news_edu	211大学比985低了一个档次吗?",1,1,news_car,news_car
"6446617538104148238	108	news_edu	陕西有哪些好的大学?",1,1,news_car,news_car
"6431789229155549441	108	news_edu	长春理工大学怎么样?",1,1,news_car,news_car
"6515999157793063176	108	news_edu	高二考四百左右",1,1,news_car,news_car
"6442656652842762509	108	news_edu	国家未来5到10年读什么专业好找工作?",1,1,news_car,news_car
"6495481833361260814	108	news_edu	博士毕业为什么当大学老师的多?",1,1,news_car,news_car
"6492323473979867405	108	news_edu	高考满分是750分",1,1,news_car,news_car
"6504390023259881741	108	news_edu	班级家长群里",0,1,news_culture,news_car
"6497843396139286798	108	news_edu	自学电子琴多久能学会?",1,1,news_car,news_car
"6478059544315429134	108	news_edu	求助各位",1,1,news_car,news_car
"6506664967335313678	108	news_edu	位于洛阳的中国人民解放军外国语学院怎么样?",1,1,news_car,news_car
"6434060668051128577	108	news_edu	刚过二本线",4,1,news_agriculture,news_car
"6530785678781841927	108	news_edu	如何让孩子大量识字?这个方法千万别错过",0,1,news_culture,news_car
"6511434896433479944	108	news_edu	我孩子高二期末考试317分",1,1,news_car,news_car
"6533936770541683208	108	news_edu	什么事情",1,1,news_car,news_car
"6536025987862233607	108	news_edu	我就做了4件事",1,1,news_car,news_car
"6444441922906882318	108	news_edu	青岛大学怎么样?",1,1,news_car,news_car
"6542368926595023368	108	news_edu	这3种家庭养出来的孩子",4,1,news_agriculture,news_car
"6535942816663601677	108	news_edu	在线教育:这样的静待花开",1,1,news_car,news_car
"6533730489151258894	108	news_edu	江苏省大学的排名是怎么样的?",1,1,news_car,news_car
"6548024161048986116	108	news_edu	陪伴是家长给孩子最好的教育",1,1,news_car,news_car
"6496993845702557965	108	news_edu	衡水中学为什么这么牛?",1,1,news_car,news_car
"6512701056252641543	108	news_edu	目前西安落户最方便的政策是什么",1,1,news_car,news_car
"6419549951839174914	108	news_edu	孩子马上上高中了",1,1,news_car,news_car
"6549641087672123917	108	news_edu	小学生写出0分作文也需要很大的勇气",3,1,news_house,news_car
"6511446237131047172	108	news_edu	考清华很难吗?",1,1,news_car,news_car
"6535676012619891208	108	news_edu	阅卷老师最讨厌的几种字体",1,1,news_car,news_car
"6535314426701038087	108	news_edu	有哪些职业资格证书可以通过自学考得?",1,1,news_car,news_car
"6437085177561743618	108	news_edu	中外合作办学大学有哪些",1,1,news_car,news_car
"6522006270612865549	108	news_edu	我们走过最长的路就是出卷老师的套路!老师",3,3,news_house,news_house
"6444014933146337549	108	news_edu	三本和一本二本的区别到底在哪里?",3,3,news_house,news_house
"6469737853646536974	108	news_edu	成考",3,3,news_house,news_house
"6487727254951428365	108	news_edu	同为中部城市",3,3,news_house,news_house
"6531669908185416200	108	news_edu	低分考生:这10所“专科院校”还可以!毕业一样有出息!",4,3,news_agriculture,news_house
"6535623180084576775	108	news_edu	孩子被别人家小孩打了要不要打回去?专家告诉你正确的做法",3,3,news_house,news_house
"6453634161314889997	108	news_edu	女生读专科将来要干什么?",3,3,news_house,news_house
"6534051837241197064	108	news_edu	作为家长",3,3,news_house,news_house
"6535246497338884616	108	news_edu	智力测试:哈佛大学经典试题",3,3,news_house,news_house
"6437641933153108225	108	news_edu	一般二本学校一年的学费是多少?",2,3,news_edu,news_house
"6535702169721504269	108	news_edu	孩子看图写话不会写怎么办?做到这五点",3,3,news_house,news_house
"6511355776244646158	108	news_edu	为什么安徽财经大学录取分数这么高?",3,3,news_house,news_house
"6530369569872151043	108	news_edu	小学语文1-6年级重点成语、格言、农谚、歇后语、对联汇总",3,3,news_house,news_house
"6533862455708221959	108	news_edu	【手工乐趣】| 史上最全树叶手工画整理",3,3,news_house,news_house
"6456581411762602254	108	news_edu	中国最好的农业类大学是什么?",3,3,news_house,news_house
"6459528071023165709	108	news_edu	家庭经济不是很好",4,4,news_agriculture,news_agriculture
"6444136516275929357	108	news_edu	三本考上研究生后",4,4,news_agriculture,news_agriculture
"6476773357428670733	108	news_edu	如果你是一个普普通通的二本学生",4,4,news_agriculture,news_agriculture
"6538803473264148995	108	news_edu	孩子上小学",4,4,news_agriculture,news_agriculture
"6525813406224613645	108	news_edu	2020年前取消中小学特长生招生",4,4,news_agriculture,news_agriculture
"6542076305867801092	108	news_edu	英语音标大全  掌握好48个音标助力英语自学加分  超实用宝典",4,4,news_agriculture,news_agriculture
"6539670849899725316	108	news_edu	中国3所学费最贵的“贵族大学”",4,4,news_agriculture,news_agriculture
"6543161350267339272	108	news_edu	大学生一个月多少生活费才合适",4,4,news_agriculture,news_agriculture
"6522043405638304007	108	news_edu	张雪峰建议不要报考西南大学。遭学子回怼:少发表无脑言论。你怎么看张雪峰这个人?",4,4,news_agriculture,news_agriculture
"6535433788686598660	108	news_edu	每个数学老师对符号的叫法都不一样",4,4,news_agriculture,news_agriculture
"6536525666752397832	108	news_edu	现实社会中",4,4,news_agriculture,news_agriculture
"6503379037174366477	108	news_edu	大学是提升自己的地方",4,4,news_agriculture,news_agriculture
"6534564449083195911	108	news_edu	孩子上了一年级",4,4,news_agriculture,news_agriculture
"6511144597664563459	108	news_edu	为什么说厦门大学比西安交通大学好?",4,4,news_agriculture,news_agriculture
"6494972492891816206	108	news_edu	为什么现在许多小学老师都要把作业发到家长微信群里?",4,4,news_agriculture,news_agriculture
"6430674246539673858	108	news_edu	本科毕业",4,4,news_agriculture,news_agriculture
"6548645746411831821	108	news_edu	“加减乘除”万能速算法!我只发一次!孩子弄懂了",4,4,news_agriculture,news_agriculture
"6441378712695881998	108	news_edu	一时查不到录取结果",4,4,news_agriculture,news_agriculture
"6539317888690422285	108	news_edu	清北学霸给高中生38条忠告!句句真言!关于大学/专业/分数/考试",0,4,news_culture,news_agriculture
"6465182139645165837	108	news_edu	现在很多幼儿园都在学珠心算",4,4,news_agriculture,news_agriculture
"6548678515468796424	108	news_edu	为什么硕士叫研究生",2,0,news_edu,news_culture
"6533916094648812040	108	news_edu	林语堂老师耗尽一生总结出来的8条英语学习要诀",0,0,news_culture,news_culture
"6422223679068832001	108	news_edu	初三毕业班二模考试",0,0,news_culture,news_culture
"6536763474192630286	108	news_edu	浙大博士毕业后竟卖面包",0,0,news_culture,news_culture
"6523488411204977166	108	news_edu	脑筋急转弯:?什么东西是你的",0,0,news_culture,news_culture
"6455514525952114957	108	news_edu	国考不限专业的职位多吗?",0,0,news_culture,news_culture
"6479708597163917581	108	news_edu	西安有那些名牌大学?",0,0,news_culture,news_culture
"6436618373127209218	108	news_edu	华北理工大学怎么样?",0,0,news_culture,news_culture
"6534292460154126862	108	news_edu	你家宝宝几岁上的幼儿园?幼师经验之谈:宝宝上学太早弊处太多!",0,0,news_culture,news_culture
"6507458427667611917	108	news_edu	安徽有哪些一本大学?",2,0,news_edu,news_culture
"6538351959282287107	108	news_edu	微信家长群怎么做最得体?有通知要不要回复收到?来听老师的心声",0,0,news_culture,news_culture
"6545245352105083405	108	news_edu	大学生、博士都解答不出的小学题目",0,0,news_culture,news_culture
"6508325533778968846	108	news_edu	为什么丘成桐说浙江大学数学排名从第三下降到十名以外?",0,0,news_culture,news_culture
"6521264413247275528	108	news_edu	考研彻底失败是种什么感觉?8万考研党评论",0,0,news_culture,news_culture
"6549432667899691523	108	news_edu	让成年人脸红的小学生作文:《公交车上的见闻》等5篇",0,0,news_culture,news_culture
"6433866109157376258	108	news_edu	湖北地区660分可以报什么学校?",0,0,news_culture,news_culture
"6550814122403955208	108	news_edu	早恋被爸妈发现是种怎样的体验?网友:我爸要请亲家喝酒",0,0,news_culture,news_culture
"6538002688271974920	108	news_edu	印媒评世界上大学最多的10个国家",0,0,news_culture,news_culture
"6496698255282290957	108	news_edu	香港中文大学、上海纽约大学、宁波诺丁汉、西交利物浦这四所大学的学校性质如何?",0,0,news_culture,news_culture
"6465476120371265806	108	news_edu	厦门大学和中山大学哪个好?",0,0,news_culture,news_culture
"6516070803409207565	108	news_edu	学习好不好跟天赋有关系吗?",0,0,news_culture,news_culture
"6527411241449685512	108	news_edu	聪明父母这样回答孩子的“不想学了",4,0,news_agriculture,news_culture
"6470971731027689742	108	news_edu	you're a peach是什么意思?",0,0,news_culture,news_culture
"6535575229421322765	108	news_edu	哈佛大学精神:真正的教育",0,0,news_culture,news_culture
"6545317061470454286	108	news_edu	开发区中学:把春天穿在身上",0,0,news_culture,news_culture
"6450393886228480269	108	news_edu	在东北读大学",0,0,news_culture,news_culture
"6532744703027184132	108	news_edu	行测考前速记常用公式集锦大全",0,0,news_culture,news_culture
"6538260681748120077	108	news_edu	一年级小学生最头疼的生字组词",0,0,news_culture,news_culture
"6491565925072896269	108	news_edu	一道小学数学题",0,0,news_culture,news_culture
"6534539332701651463	108	news_edu	小学语文:打好语文基础的关键性知识",0,0,news_culture,news_culture
"6531937756245918215	108	news_edu	麻省理工女博士的自省:学霸为何不成功?",0,0,news_culture,news_culture
"6469139386297483534	108	news_edu	幼儿园老师辛苦拍照上传到班群",0,0,news_culture,news_culture
"6496341052486582542	108	news_edu	鲁东大学在烟台什么地位?",1,0,news_car,news_culture
"6495575512319000846	108	news_edu	高中文科生要多么努力",0,0,news_culture,news_culture
"6542636253785883139	108	news_edu	孩子",2,2,news_edu,news_edu
"6524602199782195719	108	news_edu	神奇的教育方法“回你房间去”  胜过打骂管孩子家长们有没有试过",2,2,news_edu,news_edu
"6429611924522008833	108	news_edu	有人说试题很难",2,2,news_edu,news_edu
"6537812119922934286	108	news_edu	小学一年级最头疼的选择量词填空",1,2,news_car,news_edu
"6534268904334688771	108	news_edu	小学生一写就错的100个词语!家长不及时纠正",0,2,news_culture,news_edu
"6515636767922585869	108	news_edu	你怎么看待父亲精神分裂",3,2,news_house,news_edu
"6551625042659115527	108	news_edu	语文老师怒言:“魑魅魍魉”还读错",1,2,news_car,news_edu
"6537591486110761479	108	news_edu	“Second banana” 可不是 “第二个香蕉”!不知道会很糗!",2,2,news_edu,news_edu
"6529679817166553614	108	news_edu	为啥专科上3年、本科上4年、学医要5年?医学院校以及专业全解读",2,2,news_edu,news_edu
"6503648612268917006	108	news_edu	如何在高中做一个学霸?",4,2,news_agriculture,news_edu
"6530870524644426244	108	news_edu	学习语文做好这五点",1,1,news_car,news_car
"6533830192262021635	108	news_edu	这些成语、格言、歇后语、对联孩子一定要学习掌握!",1,1,news_car,news_car
"6429236956491677954	108	news_edu	我是一个三本院校的大一生(快大二了)",1,1,news_car,news_car
"6502934189262766350	108	news_edu	怎样用一句话把“我爱你”说的很文艺?",1,1,news_car,news_car
"6434849382801080578	108	news_edu	高考失利读二本的同学",1,1,news_car,news_car
"6458973512425013517	108	news_edu	有从孩子上幼儿园开始到上小学一直不给老师送礼的家长吗?",1,1,news_car,news_car
"6546337304825299469	108	news_edu	班主任直言:班级里前10名的孩子",1,1,news_car,news_car
"6536064549999608333	108	news_edu	习惯造就孩子一生 | 先谈习惯",1,1,news_car,news_car
"6543758118407373319	108	news_edu	与清华北大无缘的非学霸男孩",1,1,news_car,news_car
"6516716991477186823	108	news_edu	电气工程师年薪最高能达到多少?",1,1,news_car,news_car
"6494530295201530126	108	news_edu	高中生成绩不太好是应该继续读书好",1,1,news_car,news_car
"6534247769324913159	108	news_edu	家长常做三件事让孩子越来越笨",1,1,news_car,news_car
"6517382284339839236	108	news_edu	东北大学为什么会降级?",1,1,news_car,news_car
"6478836406591422734	108	news_edu	安徽六安毛坦厂中学和河北衡水中学",1,1,news_car,news_car
"6493367389399286029	108	news_edu	辽宁本溪高中为什么成绩好?",1,1,news_car,news_car
"6543436610552201731	108	news_edu	趁孩子还小",1,1,news_car,news_car
"6443268334673723662	108	news_edu	江西省最新十强大学是哪几个学校?",1,1,news_car,news_car
"6537125800280326663	108	news_edu	干货丨从后进生到尖子生",3,1,news_house,news_car
"6490138799463465229	108	news_edu	湖南有哪些大学?",1,1,news_car,news_car
"6428884699979972866	108	news_edu	苏南四市苏锡常镇",1,1,news_car,news_car
"6545714556688138766	108	news_edu	表扬孩子有诀窍",1,1,news_car,news_car
"6443605130683089165	108	news_edu	石家庄铁道大学怎么样?",1,1,news_car,news_car
"6478810997292269838	108	news_edu	是选择西部偏僻的211石河子大学",1,1,news_car,news_car
"6447045785388318990	108	news_edu	自学英语正确的步骤是什么?",1,1,news_car,news_car
"6520206197323203080	108	news_edu	这个专业听起来很“霸气”",1,1,news_car,news_car
"6550017851552432644	108	news_edu	我发誓",3,3,news_house,news_house
"6489644656911974670	108	news_edu	给小学一年级的孩子辅导作业的时候瞬间从亲妈变后妈",3,3,news_house,news_house
"6531887750700859918	108	news_edu	寒窗苦读12年  大学4年的放纵  将换来你一生的卑微",3,3,news_house,news_house
"6504808083875692813	108	news_edu	福建有哪些大学的专业特别厉害?",3,3,news_house,news_house
"6535356188597420557	108	news_edu	幼儿园宝宝必学的四大礼仪教育!老师家长收藏!",3,3,news_house,news_house
"6535946196295352836	108	news_edu	毕业就面临失业",3,3,news_house,news_house
"6531514467228844558	108	news_edu	父亲是穷鞋匠出身",3,3,news_house,news_house
"6431281675488985346	108	news_edu	南方二本大学有哪些?",3,3,news_house,news_house
"6542283372901696004	108	news_edu	教育从体育开始",3,3,news_house,news_house
"6509609186563719427	108	news_edu	衡水的中学生学历压力有多大?",3,3,news_house,news_house
"6493880215087874318	108	news_edu	如果人的一生只能用一个字来描述",3,3,news_house,news_house
"6508318413117456653	108	news_edu	六安毛坦厂中学附近的租房市场情况是怎样的?",3,3,news_house,news_house
"6541223614753014285	108	news_edu	家长群里",3,3,news_house,news_house
"6547913311109775885	108	news_edu	毁掉孩子学习主动性的3件事",3,3,news_house,news_house
"6533361483013685774	108	news_edu	孩子学习从来不主动",3,3,news_house,news_house
"6429575604307230978	108	news_edu	高考结束后的假期一定要学车考驾照吗?",3,3,news_house,news_house
"6540849223464649230	108	news_edu	驾照还没考的",3,3,news_house,news_house
"6537086105299190279	108	news_edu	别不信!让孩子换个地方写作业",3,3,news_house,news_house
"6529475091099550221	108	news_edu	三个故事",3,3,news_house,news_house
"6499201241564856590	108	news_edu	不在直辖市与省会城市的10所最好大学是哪些?",3,3,news_house,news_house
"6551932398525743620	108	news_edu	记住:我是中国人千万不要说I'm a chinese",3,3,news_house,news_house
"6543450493581001229	108	news_edu	年轻人",3,3,news_house,news_house
"6551620295113835022	108	news_edu	清华北大是中国大学前两名",3,3,news_house,news_house
"6506662597914263812	108	news_edu	老师被学生打后可以还手吗?",3,3,news_house,news_house
"6530837294868333069	108	news_edu	折纸飞机千千万",3,3,news_house,news_house
"6538403025122230787	108	news_edu	陕西西安: 最强的10所大学排行! 按“就业率、口碑”排名!  ?",3,3,news_house,news_house
"6430576618246242562	108	news_edu	儿子刚考完估分500上军校能否?还有点近视",3,3,news_house,news_house
"6449220032890142990	108	news_edu	高考目标是宁波诺丁汉大学",0,3,news_culture,news_house
"6517840466455576835	108	news_edu	老师们赞同取消教师节吗?",3,3,news_house,news_house
"6531286813359735299	108	news_edu	别再逼孩子学习了",4,4,news_agriculture,news_agriculture
"6452106289966219534	108	news_edu	高中生应该看什么名著?",0,4,news_culture,news_agriculture
"6538294269080240644	108	news_edu	学生和家长注意",4,4,news_agriculture,news_agriculture
"6501557221040603405	108	news_edu	为什么这么多人不喜欢谭浩强的C语言程序设计?",4,4,news_agriculture,news_agriculture
"6528264416847200781	108	news_edu	这张“儿童家务年龄表”在朋友圈火了",4,4,news_agriculture,news_agriculture
"6542710718502797838	108	news_edu	应届生们错过公务员还有这个考试!难度低",4,4,news_agriculture,news_agriculture
"6536076655109079304	108	news_edu	北京最厉害的大学有哪些?",4,4,news_agriculture,news_agriculture
"6521490584648024590	108	news_edu	“常有理”、爱犟嘴的孩子",4,4,news_agriculture,news_agriculture
"6522450199619567885	108	news_edu	为什么设计院的工作强度大、待遇不高却没人“跳出来”呢?",4,4,news_agriculture,news_agriculture
"6525704486323749128	108	news_edu	天津有哪些好考的大学?",4,4,news_agriculture,news_agriculture
"6487464413568712974	108	news_edu	不舍得惩罚孩子是种什么样的教育方式?",0,0,news_culture,news_culture
"6529018544254878211	108	news_edu	孩子写作业拖拉",0,0,news_culture,news_culture
"6509235349506490627	108	news_edu	2020年教师职称真的要取消了吗?",0,0,news_culture,news_culture
"6522333431135732232	108	news_edu	这张合影火了!我妈妈的妈妈的妈妈",0,0,news_culture,news_culture
"6531132546539848200	108	news_edu	教师听课",0,0,news_culture,news_culture
"6509749205429387523	108	news_edu	北师大版教材和人教版教材的区别有哪些?",0,0,news_culture,news_culture
"6543009264313565699	108	news_edu	双语|三十六计”完整版原文+英文注释",0,0,news_culture,news_culture
"6525780689218961924	108	news_edu	非洲学校没有电脑",0,0,news_culture,news_culture
"6502365365765406990	108	news_edu	哈工程青岛校区将开工",0,0,news_culture,news_culture
"6538989941655863815	108	news_edu	教育好自己的孩子",0,0,news_culture,news_culture
"6544640815451341326	108	news_edu	用英语说“我很累”",0,0,news_culture,news_culture
"6456221541536366862	108	news_edu	有哪些唯美的英语句子分享?",1,0,news_car,news_culture
"6459683480899944717	108	news_edu	小学数学速算方法有哪些?",0,0,news_culture,news_culture
"6423479871028068609	108	news_edu	为什么很多教师瞧不起自己的职业?",0,0,news_culture,news_culture
"6530959677088334344	108	news_edu	如果你家有个小学生",0,0,news_culture,news_culture
"6525965933175898628	108	news_edu	孩子什么时候该打",0,0,news_culture,news_culture
"6428706216322531586	108	news_edu	武汉大学、四川大学、中山大学、吉林大学",0,0,news_culture,news_culture
"6539791697226760718	108	news_edu	请收起你的瞧不起",0,0,news_culture,news_culture
"6551190712560386574	108	news_edu	每天都去驾校报到练车",0,0,news_culture,news_culture
"6536062126262321668	108	news_edu	大学最委屈的专业 果然是这些!",0,0,news_culture,news_culture
"6438467485594288386	108	news_edu	西安那么多高校大学生",0,0,news_culture,news_culture
"6543748980726039054	108	news_edu	作弊疑云下",0,0,news_culture,news_culture
"6544868322146517512	108	news_edu	中国校服丑?韩国学生却表示:好羡慕中国校服",0,0,news_culture,news_culture
"6541630690067218958	108	news_edu	小学生1月花光上万元",0,0,news_culture,news_culture
"6509226388854145288	108	news_edu	中国C9高校联盟",0,0,news_culture,news_culture
"6547894509701693966	108	news_edu	班主任警告:这6种家长绝对不要辅导孩子作业",0,0,news_culture,news_culture
"6542289565632168456	108	news_edu	“学校老师没有校外辅导班老师好”?错!错!错!",3,2,news_house,news_edu
"6468078327931339021	108	news_edu	美国高中生科学和数学成绩较低",2,2,news_edu,news_edu
"6495607787668635917	108	news_edu	如何看待民工供养一个大学生用尽所有积蓄",2,2,news_edu,news_edu
"6491093400723390733	108	news_edu	有哪些微信公众号值得关注?",2,2,news_edu,news_edu
"6538983630738293261	108	news_edu	请把戒尺还给老师",0,2,news_culture,news_edu
"6524543379596902670	108	news_edu	教师心目中的合理工资是多少?",2,2,news_edu,news_edu
"6535881480176927245	108	news_edu	“孩子没完成作业被老师打了两巴掌",1,2,news_car,news_edu
"6541590436127965447	108	news_edu	武汉排名第四的大学是哪所大学?",2,2,news_edu,news_edu
"6538339022392001031	108	news_edu	领导请绕行:教师“俏皮话”——这些对话支撑我在一线笑了N年!",2,2,news_edu,news_edu
"6526059813762236941	108	news_edu	高中三年学习花费几十万",2,2,news_edu,news_edu
"6471802052279271693	108	news_edu	池州有哪些比较好的小学?",1,2,news_car,news_edu
"6537463715460022798	108	news_edu	你是教师吗",4,2,news_agriculture,news_edu
"6531510691935814148	108	news_edu	研究生面试:这几类学生",2,2,news_edu,news_edu
"6530835843882418692	108	news_edu	培养孩子的思维能力太重要!和孩子的成长息息相关",0,2,news_culture,news_edu
"6465108632873730318	108	news_edu	江苏拥有11所211大学",2,2,news_edu,news_edu
"6503763464261992718	108	news_edu	上小学就寄宿",2,2,news_edu,news_edu
"6522321111575691534	108	news_edu	恭喜发财用英语怎么说?",2,2,news_edu,news_edu
"6437773662182441217	108	news_edu	有没有一些优美英语句子?",2,2,news_edu,news_edu
"6551821165743047172	108	news_edu	曝光高考学生家长注意这381所“野鸡大学” 避免掉升学陷井!",2,2,news_edu,news_edu
"6508303279204598029	108	news_edu	有哪些适合自学的网站?",2,2,news_edu,news_edu
"6431735039947440386	108	news_edu	为什么单字写的还可以",4,2,news_agriculture,news_edu
"6490682386869649678	108	news_edu	小学一年级数学应该怎么学?",4,2,news_agriculture,news_edu
"6537914038184051204	108	news_edu	又一个小学生不堪作业重负自杀",2,2,news_edu,news_edu
"6542361057057309192	108	news_edu	成功考上公务员的人",2,2,news_edu,news_edu
"6472511129464602893	108	news_edu	大学里不好就业的专业前三名是什么?",3,2,news_house,news_edu
"6534980988500443661	108	news_edu	高三学生因单独招生一事与家长意见不同 跳楼自杀",4,2,news_agriculture,news_edu
"6551939422869258765	108	news_edu	大学里最累的3个专业",2,2,news_edu,news_edu
"6526677148193784333	108	news_edu	猜字谜:三人两口一匹马",2,2,news_edu,news_edu
"6463408595722567949	108	news_edu	大一可以考哪些含金量高的证?",3,2,news_house,news_edu
"6537870779025981955	108	news_edu	这5件事",3,2,news_house,news_edu
"6543761714242912772	108	news_edu	“笞尻”的学问",2,1,news_edu,news_car
"6522611386579681799	108	news_edu	高中生需要知道:有一种责任叫学习",1,1,news_car,news_car
"6374540327008600321	108	news_edu	对于“没有教不好的学生只有不会教的老师”这种说法你怎么看?",3,1,news_house,news_car
"6492562510804156686	108	news_edu	为什么幼儿园收着高额的学费",1,1,news_car,news_car
"6449201995625529613	108	news_edu	高中体育需要到什么级别可以去北体?",1,1,news_car,news_car
"6494397976318837005	108	news_edu	粤语究竟是一种方言还是一种语言?",1,1,news_car,news_car
"6540502347569693188	108	news_edu	央视名嘴白岩松送给儿子的6句话",1,1,news_car,news_car
"6437218898352800002	108	news_edu	湖南省吉首大学怎么样?",1,1,news_car,news_car
"6534478508037505544	108	news_edu	好孩子不是惯出来的",3,3,news_house,news_house
"6547457288821539335	108	news_edu	研究生导师:提醒研究生注意改掉“不良习惯”",3,3,news_house,news_house
"6543830409703064078	108	news_edu	幼儿园小学化对孩子的危害到底有多大?家长必读!",3,3,news_house,news_house
"6448076813598982413	108	news_edu	大学和学院最大的区别是什么?",3,3,news_house,news_house
"6547184642158494216	108	news_edu	一考生贿赂主考官的岳父",3,3,news_house,news_house
"6541176083146867214	108	news_edu	被老师放弃最不强大脑王昱珩全校第一上清华美院的高考故事",3,3,news_house,news_house
"6530872603555398148	108	news_edu	拿第一、揽国奖、作诗词",4,4,news_agriculture,news_agriculture
"6458607961085313293	108	news_edu	有家长认为",4,4,news_agriculture,news_agriculture
"6552018167286202888	108	news_edu	高中成功法则:征服学习",4,4,news_agriculture,news_agriculture
"6432963562607476993	108	news_edu	学医有何风险?读二本医大或医学院有较好的前途吗?",4,4,news_agriculture,news_agriculture
"6449494844514500877	108	news_edu	软件工程与通信工程",4,4,news_agriculture,news_agriculture
"6420202520064295169	108	news_edu	未来五年大学生毕业是否等于失业?大学生该何去何从?",4,4,news_agriculture,news_agriculture
"6497529747709362445	108	news_edu	我同学高考三百多分",4,4,news_agriculture,news_agriculture
"6537090907999568388	108	news_edu	亲戚家孩子被老师打了",4,4,news_agriculture,news_agriculture
"6527803508949778947	108	news_edu	关注|工资低、没尊严……教师职业被拉下神坛",4,4,news_agriculture,news_agriculture
"6507012923137720590	108	news_edu	去上海上大学应该转户口吗?",4,4,news_agriculture,news_agriculture
"6542731099955528206	108	news_edu	原来教师资格证不止能做教师",4,4,news_agriculture,news_agriculture
"6551703275987534344	108	news_edu	陪读母亲每天做这项小生意1个小时",4,4,news_agriculture,news_agriculture
"6526257424964256014	108	news_edu	今年农村教师的政策福利到底具体是什么呢?",4,4,news_agriculture,news_agriculture
"6545671065903825422	108	news_edu	危险!别让你的孩子露出脚踝!这些坏习惯千万别忽视!",4,4,news_agriculture,news_agriculture
"6480787747484205326	108	news_edu	榆林学院怎么样?",1,4,news_car,news_agriculture
"6551343187925926407	108	news_edu	小学成绩高分假象",4,4,news_agriculture,news_agriculture
"6498512794634174734	108	news_edu	外地孩子一直生长在北京",4,4,news_agriculture,news_agriculture
"6476555369236660493	108	news_edu	那些上过所谓的师范3+2毕业的专科生",4,4,news_agriculture,news_agriculture
"6517746412489277700	108	news_edu	你们小学的校花校草长什么样?",4,4,news_agriculture,news_agriculture
"6500833400419516685	108	news_edu	大连哪个大学的美女最多?",4,4,news_agriculture,news_agriculture
"6532258542227816963	108	news_edu	2018年起",4,4,news_agriculture,news_agriculture
"6551988176355852814	108	news_edu	如果多一些这样的校长",4,4,news_agriculture,news_agriculture
"6542259621602525699	107	news_car	刹车失灵怎么办?这几招让你死里逃生!",4,4,news_agriculture,news_agriculture
"6551572081396417028	107	news_car	买车要不要带“T”?看了就知道",4,4,news_agriculture,news_agriculture
"6551242864167223812	107	news_car	为什么买车建议买低配?从业二十年的4S店老销售道出了真相!",4,4,news_agriculture,news_agriculture
"6547543388235760142	107	news_car	MT、AT、AMT、DCT、CVT五大变速箱介绍",4,4,news_agriculture,news_agriculture
"6548675487261000195	107	news_car	倒车影像上面的三条线有什么用?弄明白后倒车入库变得很简单",4,4,news_agriculture,news_agriculture
"6551241626566525447	107	news_car	奥迪加长版A8",4,4,news_agriculture,news_agriculture
"6478221413361647885	107	news_car	为什么豪车更容易晕车?",4,4,news_agriculture,news_agriculture
"6553005193082962445	107	news_car	保时捷为什么这么贵",4,4,news_agriculture,news_agriculture
"6464465933401325838	107	news_car	听说要禁止销售燃油车了",4,4,news_agriculture,news_agriculture
"6552781447936082446	107	news_car	开不坏的丰田",4,4,news_agriculture,news_agriculture
"6537556434593251854	107	news_car	出嫁那天",4,4,news_agriculture,news_agriculture
"6526304114370937101	107	news_car	女生月薪多少能养的起奥迪?",4,4,news_agriculture,news_agriculture
"6528611487764709896	107	news_car	大黑牛送范爷这款车一定是他睡糊涂了",4,4,news_agriculture,news_agriculture
"6534912052765393412	107	news_car	在华最牛的豪车",4,4,news_agriculture,news_agriculture
"6536504998807732740	107	news_car	十大顶级豪华品牌 劳斯莱斯只排第六",4,4,news_agriculture,news_agriculture
"6547448806055608835	107	news_car	现在很多水淹车",4,4,news_agriculture,news_agriculture
"6549777520357540356	107	news_car	什么时候才是最佳购车时机?这五个时间节点可轻松省几万元",0,0,news_culture,news_culture
"6537239951703015949	107	news_car	为什么都买白色车?",0,0,news_culture,news_culture
"6497205298707562766	107	news_car	6万以下",2,0,news_edu,news_culture
"6538012901574181123	107	news_car	A2的驾照能开23座客车吗?",0,0,news_culture,news_culture
"6549377830440927751	107	news_car	超过这个岁的数就不能开车了",0,0,news_culture,news_culture
